review_id,aspects
378614,"['toner', 'scent']"
577940,['feels']
701337,"['bag', 'return policy']"
154658,"['glycerin', 'scent', 'post-shave product']"
657510,[]
181350,[]
311802,[]
308685,"['application', 'sticky residue-like feeling']"
498833,['acne prone skin']
70833,[]
123960,['glycerin based soap']
96576,"['Swissco Soap', 'purchase', 'scent']"
568721,['scent']
16504,"['price', 'scented ones', 'Mandarin Orange', 'Fresh Lemon']"
86621,['glycerine soap']
501581,[]
510420,"['scent', 'deal']"
459930,[]
498133,"['quality', 'aroma', 'original manufacturer']"
411904,['scents']
218132,[]
491699,"['feel', 'look', 'hand cream']"
231099,[]
93508,[]
246776,"['size', 'colors', 'shape']"
553780,['quality']
352955,['leak proof']
151102,"['shape', 'bag']"
194713,['product']
398913,['organic hand sanitizer']
366277,[]
235593,"['cleanser', 'film', 'skin', 'face', 'different cleanser brand']"
117771,"['facial cleanser', 'experience']"
411708,[]
280857,"['cleanser', 'vitamin C', 'face', 'read reviews', 'honest and unbiased opinion']"
110859,"['rose water', 'aloe', 'cleanser']"
221700,[]
290411,"['deep cleansing', 'texture']"
650379,['cleanser']
214029,['product']
448438,"['eye liner', 'lasts all day']"
693760,['color']
323904,['Marc Jacobs eyeliner']
270039,"['eyeliner', 'sharpener', 'price']"
658524,[]
448437,"['eye liner', 'lasts all day']"
487273,[]
604301,[]
285356,['stays on all day']
626069,[]
451407,"['nail polish supplies', 'LED lamp', 'accessories']"
426363,[]
511684,[]
468647,['box']
632778,['color']
20355,['box']
496373,"['bottom drawer', 'size', 'divided area', 'supplies']"
671031,['price']
69542,[]
183491,['color']
36570,[]
64021,['adjustable compartments']
51351,[]
687256,['size']
388543,"['case', 'quality', 'sturdiness']"
598045,"['makeup', 'purchase']"
311114,"['room', 'dividers']"
572605,"['versatility of the inside', 'moveable compartments', 'case']"
456834,['case']
658217,[]
592731,"['product', 'hair']"
515643,"['oil', 'use it every other day']"
124533,"['Kemi Oyl', 'shine']"
467289,['daughters hair']
82667,['product']
352065,['oil']
167014,"['oil', 'sheen', 'consistency', 'local beauty supply store', 'Amazon']"
249176,"['dab', 'hair', 'moisturizer']"
260938,[]
332116,"['Kemi Oil', 'hair', 'dye']"
422820,['magnets']
671440,[]
671514,[]
659697,['eyelashes']
646235,['liner']
262879,['lashes']
382899,['fun']
645216,[]
464398,[]
119141,['variety of lash options']
307214,"['skin feel', 'use every night after shower']"
284335,"['product', 'safety seal', 'threads of the lid', 'cream']"
489078,"['lotion', 'super creamy', 'tj max']"
11425,"['moisture', 'scent']"
455068,['Skin so soft']
513687,"['product', 'packaging', 'container', 'color']"
333260,"['body butter', 'works wonders', 'extreme dry flaky skin']"
464975,['skin']
631501,['safety seal']
577809,['scent']
