product_id,ontology
B084ZHF1D1,"{""beauty_product"": [0.3219263220035742, {""frangrance"": [0.6028607488799209, null], ""box"": [0.7140304109564117, {""design"": [0.5482057471821695, null]}]}]}"
B08LMC8B6M,"{""beauty_product"": [0.19280688790027845, {""frangrance"": [0.20618146983313634, null], ""box"": [0.7491018996656529, {""design"": [0.08168425940110513, null]}]}]}"
B07SY7WPS4,"{""beauty_product"": [0.006833769504322129, {""frangrance"": [0.8333906493074468, null], ""box"": [0.7672715998842494, {""design"": [0.9266172478587582, null]}]}]}"
B08C24Q6LB,"{""beauty_product"": [0.5221180512468924, {""box"": [0.40687035508434355, {""design"": [0.11446035684167466, {""color"": [0.20073053179746747, null]}]}], ""price"": [0.26283103734219004, null]}]}"
B09GV9T5QF,"{""beauty_product"": [0.37356699589486, {""frangrance"": [0.8603104526042522, null], ""box"": [0.24676873435119528, {""design"": [0.5385081319035239, null]}]}]}"
B01CK22AOY,"{""beauty_product"": [0.2626830054542306, {""box"": [0.9518036876922376, {""design"": [0.34250720217307684, {""color"": [0.7735141335248292, null]}]}], ""price"": [0.8492504197562614, null]}]}"
B073QWNMJT,"{""beauty_product"": [0.6600657514995181, {""box"": [0.48232212890362214, {""design"": [0.7263950064795461, {""color"": [0.26900795662323995, null]}]}], ""price"": [0.7351772768277005, null]}]}"
B01N4KHVLA,"{""beauty_product"": [0.7584118049612432, {""frangrance"": [0.453349365598571, null], ""box"": [0.3906435798394572, {""design"": [0.2973464889921522, {""color"": [0.4162865736204555, null], ""shape"": [0.7151690966165543, null]}]}], ""price"": [0.591487435636455, null]}]}"
B087F5ZZM2,"{""beauty_product"": [0.24055814030600375, {""frangrance"": [0.946016301912316, null], ""box"": [0.8965741903578313, {""design"": [0.8134094488801265, {""color"": [0.21629657594938512, null], ""shape"": [0.2956163204062525, null]}]}], ""price"": [0.4002549247757117, null]}]}"
B01EE1FVJU,"{""beauty_product"": [0.04374372489311895, {""box"": [0.7585510486134288, {""design"": [0.9881641375430876, {""color"": [0.8082401018194127, null]}]}], ""price"": [0.5767078612681558, null]}]}"
