id,category_id,name,description, created_at,updated_at
B08C24Q6LB,1,"JDO Eyelash Curler and 4D Silk Fiber Lash Mascara Value Set-Lash Curler with Refill Pads for No Pinching or Pulling, Mascara Natural Thickening- Long Lasting Waterproof & Smudge-Proof",[], 2025-01-28T13:37:32.888852,2025-01-28T13:37:32.888855
B08LMC8B6M,1,Hedume 2 Pack,[], 2025-01-28T13:37:40.218444,2025-01-28T13:37:40.218446
B01EE1FVJU,1,EVERMARKET Makeup Contour Kit Highlight and Bronzing Powder Palette - 6 Colors with Premium Oval Make Up Brush,[], 2025-01-28T13:37:44.231782,2025-01-28T13:37:44.231784
B01CK22AOY,1,"Sensodyne Pronamel Fresh Breath Toothpaste, 0.8 Ounce Tube",[], 2025-01-28T13:37:48.389472,2025-01-28T13:37:48.389474
B087F5ZZM2,1,Dearwhite Magnetic Eyelashes With Eyeliner Kit - 2 Tubes Of Magnetic Eyeliner & 5 Pairs of Different Eyelashes - Natural Looking False Lashes Set with Applicator - No Glue,[], 2025-01-28T13:37:48.728517,2025-01-28T13:37:48.728519
B09GV9T5QF,1,Reusable Magnetic Eyelashes NO Glue or Eyeliner Needed False Lashes Without Eyeliner Perfect Christmas Gifts For Women Fake Lashes (2-Pairs) (B),[], 2025-01-28T13:37:49.113956,2025-01-28T13:37:49.113958
B01N4KHVLA,1,"Aliceva Black Mask, Blackhead Remover Mask, Charcoal Peel Off Mask, Charcoal Mask, Charcoal Face Mask for All Skin Types with Brush - 50 Gram Pack",[], 2025-01-28T13:37:50.668212,2025-01-28T13:37:50.668215
B073QWNMJT,1,SmartyPits - Natural/Aluminum Free Prebiotic Deodorant (Rosemary Mint) (Full Size),[], 2025-01-28T13:37:51.432162,2025-01-28T13:37:51.432164
B084ZHF1D1,1,"invisibobble Sprunchie Spiral Hair Ring - Swim With Mi Santorini Pack Your Bikini - Scrunchie Stylish Bracelet, Strong Elastic Grip Coil for Women - Waterproof Material Perfect for the Beach",[], 2025-01-28T13:37:51.799842,2025-01-28T13:37:51.799844
B07SY7WPS4,1,"SOFTACULOUS Foot Peeling Mask Booties – 2 Pairs, Baby Soft Skin in 7 Days",[], 2025-01-28T13:37:53.240163,2025-01-28T13:37:53.240165
