id,product_id,category_id,content,rating
31360,B01CK22AOY,1,Wasnt impressed with this toothpaste,2.0
54943,B01CK22AOY,1,This size was small but the toothpaste is great.,5.0
293823,B01CK22AOY,1,😄,5.0
433324,B01CK22AOY,1,good stuff,5.0
26468,B01CK22AOY,1,"It is the type of toothpaste a lot of dentists recommend.  It is great for your teeth and great for people with sensitive places in their mouth.  I was disabled at the time, so bought it as part of a pantry box from Amazon.  I am still disabled, but finally managed to drive to the store and get a larger tube.",5.0
24100,B01CK22AOY,1,This is the best toothpaste I have used.,5.0
411107,B01CK22AOY,1,wrong order,3.0
89565,B01CK22AOY,1,"very watery and overpriced, but meet TSA requirements.",4.0
176454,B01CK22AOY,1,Works great on mysenetive teeth,5.0
412225,B01CK22AOY,1,goood deal,5.0
159719,B01EE1FVJU,1,I bought this for my granddaughter for Christmas. She loves it! She's had a problem with blending in the past and this will teach her the correct way.,5.0
266323,B01EE1FVJU,1,exact item as listed,5.0
660899,B01EE1FVJU,1,Mine never came with a brash,4.0
133689,B01EE1FVJU,1,"Love the brush but the makeup falls short. The colors seem slightly darker in the picture than in person. I'm sure this is fine for people of fairer complexions, but I am a lighter skinned African American and the darkest color doesn't really show on my skin. My skin tone is usually called caramel or toffee when I buy drug store makeup (hope that helps give a visual image for anyone wondering). Since the darkest color doesn't show much, this limits the amount of contouring I can do with this pallet alone. The other colors seem ok and this could be a good starter set for someone with a lighter complexion.",3.0
532321,B01EE1FVJU,1,This is how my product came. Do not recommend buying,1.0
351478,B01EE1FVJU,1,"this contour kit is great, it blends well and easy to use. the brush is phenomenal as well you can use it for other products as well like blush or blending foundation. the only reason it's a 3 star is because one of the colors was crumbled upon delivery, but otherwise everything else was great.",3.0
314749,B01EE1FVJU,1,"I was using a tarte pressed powder highlight and contour kit from Sephora until it started running low and I hit the pan on all the colors. The palette being expensive and my money being tight around the holidays I decided to turn to amazon for a cheaper alternative. I was skeptical ordering this because the one I have been using is such a high quality but upon receiving it and swatching it, it was very pigmented and went on smoothly! It even has one more color than my tarte palette. Then on top of it all it has this amazing brush with it, I love this little brush! Great for blending, I like it more than my beauty blender. I will be ordering a set of different sized brushes like this one it came with to start using! Great product for the price.",5.0
